Species,Strain,Source,DateTest,AgeNum,AgePeriod,ProductionType,Gender,Healthy,Comments,Bird_ID
turkey,not recorded,A,Fri Oct 01 00:00:00 EDT 2021,50,D,meat,female,true,,2070
turkey,not recorded,A,Fri Oct 01 00:00:00 EDT 2021,50,D,meat,female,true,,2071
turkey,not recorded,A,Fri Oct 01 00:00:00 EDT 2021,50,D,meat,female,true,,2072
turkey,not recorded,A,Fri Oct 08 00:00:00 EDT 2021,57,D,meat,female,true,,2073
turkey,not recorded,A,Fri Oct 08 00:00:00 EDT 2021,57,D,meat,female,true,,2074
turkey,not recorded,A,Fri Oct 08 00:00:00 EDT 2021,57,D,meat,female,true,,2075
turkey,not recorded,A,Fri Oct 08 00:00:00 EDT 2021,57,D,meat,female,true,,2076
turkey,not recorded,A,Fri Oct 08 00:00:00 EDT 2021,57,D,meat,female,true,,2077
turkey,not recorded,A,Fri Oct 15 00:00:00 EDT 2021,64,D,meat,female,true,,2078
turkey,not recorded,A,Fri Oct 15 00:00:00 EDT 2021,64,D,meat,female,true,,2079
turkey,not recorded,A,Fri Oct 15 00:00:00 EDT 2021,64,D,meat,female,true,,2080
turkey,not recorded,A,Fri Oct 15 00:00:00 EDT 2021,64,D,meat,female,true,,2081
turkey,not recorded,A,Fri Oct 15 00:00:00 EDT 2021,64,D,meat,female,true,,2082
turkey,not recorded,A,Fri Oct 22 00:00:00 EDT 2021,70,D,meat,female,true,,2083
turkey,not recorded,A,Fri Oct 22 00:00:00 EDT 2021,70,D,meat,female,true,,2084
turkey,not recorded,A,Fri Oct 22 00:00:00 EDT 2021,70,D,meat,female,true,,2085
turkey,not recorded,A,Fri Oct 22 00:00:00 EDT 2021,70,D,meat,female,true,,2086
turkey,not recorded,A,Fri Oct 22 00:00:00 EDT 2021,70,D,meat,female,true,,2087
chicken,Ross 708,K,Tue Oct 17 00:00:00 EDT 2006,29,W,broiler breeder,female,false,down,1424
chicken,Ross 708,K,Tue Oct 17 00:00:00 EDT 2006,29,W,broiler breeder,female,false,down,1425
chicken,Ross 708,G,Mon Oct 23 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1426
chicken,Ross 708,G,Mon Oct 23 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1427
chicken,Ross 708,G,Mon Oct 23 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1428
chicken,Ross 708,G,Mon Oct 23 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1429
chicken,Ross 708,G,Mon Oct 23 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1430
chicken,Ross 708,G,Mon Oct 23 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1431
chicken,Ross 708,G,Mon Oct 23 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1432
chicken,Ross 708,G,Mon Oct 23 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1433
chicken,Ross 708,G,Mon Oct 23 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1434
chicken,Ross 708,G,Mon Oct 23 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1435
chicken,Ross 708,G,Mon Oct 23 00:00:00 EDT 2006,32,W,broiler breeder,female,false,down,1436
chicken,Cobb 500,G,Mon Oct 23 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1437
chicken,Cobb 500,G,Mon Oct 23 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1438
chicken,Cobb 500,G,Mon Oct 23 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1439
chicken,Cobb 500,G,Mon Oct 23 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1440
chicken,Cobb 500,G,Mon Oct 23 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1441
chicken,Cobb 500,G,Mon Oct 23 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1442
chicken,Cobb 500,G,Mon Oct 23 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1443
chicken,Cobb 500,G,Mon Oct 23 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1444
chicken,Cobb 500,G,Mon Oct 23 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1445
chicken,Cobb 500,G,Mon Oct 23 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1446
chicken,Ross 16,K,Mon Dec 04 00:00:00 EST 2006,19,W,broiler breeder,female,true,,1447
chicken,Ross 16,K,Mon Dec 04 00:00:00 EST 2006,19,W,broiler breeder,female,true,,1448
chicken,Ross 16,K,Mon Dec 04 00:00:00 EST 2006,19,W,broiler breeder,female,true,,1449
chicken,Ross 16,K,Mon Dec 04 00:00:00 EST 2006,19,W,broiler breeder,female,true,,1450
chicken,Ross 16,K,Mon Dec 04 00:00:00 EST 2006,19,W,broiler breeder,female,true,,1451
chicken,Ross 16,K,Mon Dec 04 00:00:00 EST 2006,19,W,broiler breeder,female,true,,1452
chicken,Ross 16,K,Mon Dec 04 00:00:00 EST 2006,19,W,broiler breeder,female,false,down,1453
chicken,Ross 16,K,Mon Dec 04 00:00:00 EST 2006,19,W,broiler breeder,female,false,down,1454
chicken,Ross 16,K,Mon Dec 04 00:00:00 EST 2006,19,W,broiler breeder,female,false,down,1455
chicken,Ross 16,K,Mon Dec 04 00:00:00 EST 2006,19,W,broiler breeder,female,false,down,1456
chicken,Ross 16,K,Tue Jan 23 00:00:00 EST 2007,26,W,broiler breeder,female,true,,1457
chicken,Ross 16,K,Tue Jan 23 00:00:00 EST 2007,26,W,broiler breeder,female,true,,1458
chicken,Ross 16,K,Tue Jan 23 00:00:00 EST 2007,26,W,broiler breeder,female,true,,1459
chicken,Ross 16,K,Tue Jan 23 00:00:00 EST 2007,26,W,broiler breeder,female,true,,1460
chicken,Ross 16,K,Tue Jan 23 00:00:00 EST 2007,26,W,broiler breeder,female,true,,1461
chicken,Ross 16,K,Tue Jan 23 00:00:00 EST 2007,26,W,broiler breeder,female,true,,1462
chicken,Ross 16,K,Tue Jan 23 00:00:00 EST 2007,26,W,broiler breeder,female,true,,1463
chicken,Ross 16,K,Tue Jan 23 00:00:00 EST 2007,26,W,broiler breeder,female,true,,1464
chicken,Ross 16,K,Tue Jan 23 00:00:00 EST 2007,26,W,broiler breeder,female,true,,1465
chicken,Ross 16,K,Tue Jan 23 00:00:00 EST 2007,26,W,broiler breeder,female,true,,1466
chicken,Ross 16,K,Tue Jan 23 00:00:00 EST 2007,26,W,broiler breeder,female,true,,1467
chicken,Ross 16,K,Tue Jan 23 00:00:00 EST 2007,26,W,broiler breeder,female,true,,1468
chicken,Ross 16,K,Tue Jan 23 00:00:00 EST 2007,26,W,broiler breeder,female,false,down,1469
chicken,Ross 16,K,Tue Jan 23 00:00:00 EST 2007,26,W,broiler breeder,female,false,down,1470
chicken,Ross 16,K,Mon Feb 05 00:00:00 EST 2007,28,W,broiler breeder,female,true,,1471
chicken,Ross 16,K,Mon Feb 05 00:00:00 EST 2007,28,W,broiler breeder,female,true,,1472
chicken,Ross 16,K,Mon Feb 05 00:00:00 EST 2007,28,W,broiler breeder,female,true,,1473
chicken,Ross 16,K,Mon Feb 05 00:00:00 EST 2007,28,W,broiler breeder,female,true,,1474
chicken,Ross 16,K,Mon Feb 05 00:00:00 EST 2007,28,W,broiler breeder,female,true,,1475
chicken,Ross 16,K,Mon Feb 05 00:00:00 EST 2007,28,W,broiler breeder,female,true,,1476
chicken,Ross 16,K,Mon Feb 05 00:00:00 EST 2007,28,W,broiler breeder,female,true,,1477
chicken,Ross 16,K,Mon Feb 05 00:00:00 EST 2007,28,W,broiler breeder,female,true,,1478
chicken,Ross 16,K,Mon Feb 05 00:00:00 EST 2007,28,W,broiler breeder,female,true,,1479
chicken,Ross 16,K,Mon Feb 05 00:00:00 EST 2007,28,W,broiler breeder,female,false,down,1480
chicken,Ross 16,K,Mon Feb 05 00:00:00 EST 2007,28,W,broiler breeder,female,false,down,1481
chicken,Ross 16,K,Mon Feb 05 00:00:00 EST 2007,28,W,broiler breeder,female,false,down,1482
chicken,Ross 16,K,Mon Feb 05 00:00:00 EST 2007,28,W,broiler breeder,female,false,down,1483
chicken,Ross 16,K,Mon Feb 05 00:00:00 EST 2007,28,W,broiler breeder,female,false,down,1484
chicken,Ross 16,K,Mon Feb 12 00:00:00 EST 2007,29,W,broiler breeder,female,true,,1485
chicken,Ross 16,K,Mon Feb 12 00:00:00 EST 2007,29,W,broiler breeder,female,true,,1486
chicken,Ross 16,K,Mon Feb 12 00:00:00 EST 2007,29,W,broiler breeder,female,true,,1487
chicken,Ross 16,K,Mon Feb 12 00:00:00 EST 2007,29,W,broiler breeder,female,true,,1488
chicken,Ross 16,K,Mon Feb 12 00:00:00 EST 2007,29,W,broiler breeder,female,true,,1489
chicken,Ross 16,K,Mon Feb 12 00:00:00 EST 2007,29,W,broiler breeder,female,true,,1490
chicken,Ross 16,K,Mon Feb 12 00:00:00 EST 2007,29,W,broiler breeder,female,true,,1491
chicken,Ross 16,K,Mon Feb 12 00:00:00 EST 2007,29,W,broiler breeder,female,true,,1492
chicken,Ross 16,K,Mon Feb 12 00:00:00 EST 2007,29,W,broiler breeder,female,true,,1493
chicken,Ross 16,K,Mon Feb 12 00:00:00 EST 2007,29,W,broiler breeder,female,false,down,1494
chicken,Ross 16,K,Mon Feb 12 00:00:00 EST 2007,29,W,broiler breeder,female,false,down,1495
chicken,Ross 16,K,Mon Feb 12 00:00:00 EST 2007,29,W,broiler breeder,female,false,down,1496
chicken,Ross 16,K,Mon Feb 12 00:00:00 EST 2007,29,W,broiler breeder,female,false,down,1497
chicken,Ross 16,K,Mon Feb 12 00:00:00 EST 2007,29,W,broiler breeder,female,false,down,1498
chicken,Ross 16,K,Mon Feb 12 00:00:00 EST 2007,29,W,broiler breeder,female,false,down,1499
chicken,Ross 16,K,Mon Feb 12 00:00:00 EST 2007,29,W,broiler breeder,female,true,,1500
chicken,Ross 16,K,Mon Apr 30 00:00:00 EDT 2007,37,W,broiler breeder,female,true,,1501
chicken,Ross 16,K,Mon Apr 30 00:00:00 EDT 2007,37,W,broiler breeder,female,true,,1502
chicken,cobb,A,Thu Mar 12 00:00:00 EDT 2020,35,D,broiler,not reported,true,,873
chicken,cobb,A,Thu Mar 12 00:00:00 EDT 2020,35,D,broiler,not reported,true,,874
chicken,cobb,A,Thu Mar 12 00:00:00 EDT 2020,35,D,broiler,not reported,true,,875
chicken,cobb,A,Thu Mar 12 00:00:00 EDT 2020,35,D,broiler,not reported,true,,876
chicken,cobb,A,Thu Mar 12 00:00:00 EDT 2020,35,D,broiler,not reported,true,,877
chicken,cobb,A,Thu Mar 12 00:00:00 EDT 2020,35,D,broiler,not reported,true,,878
chicken,cobb,A,Thu Mar 12 00:00:00 EDT 2020,35,D,broiler,not reported,true,,879
chicken,cobb,A,Thu Mar 12 00:00:00 EDT 2020,35,D,broiler,not reported,true,,880
chicken,cobb,A,Thu Mar 12 00:00:00 EDT 2020,35,D,broiler,not reported,true,,881
chicken,cobb,A,Thu Mar 12 00:00:00 EDT 2020,35,D,broiler,not reported,true,,882
chicken,cobb,A,Thu Mar 12 00:00:00 EDT 2020,35,D,broiler,not reported,true,,893
chicken,cobb,A,Thu Mar 12 00:00:00 EDT 2020,35,D,broiler,not reported,true,,894
chicken,cobb,A,Thu Mar 12 00:00:00 EDT 2020,35,D,broiler,not reported,true,,895
chicken,cobb,A,Thu Mar 12 00:00:00 EDT 2020,35,D,broiler,not reported,true,,896
chicken,cobb,A,Thu Mar 12 00:00:00 EDT 2020,35,D,broiler,not reported,true,,897
chicken,cobb,A,Thu Mar 12 00:00:00 EDT 2020,35,D,broiler,not reported,true,,898
chicken,cobb,A,Thu Mar 12 00:00:00 EDT 2020,35,D,broiler,not reported,true,,899
chicken,cobb,A,Thu Mar 12 00:00:00 EDT 2020,35,D,broiler,not reported,true,,900
chicken,cobb,A,Thu Mar 12 00:00:00 EDT 2020,35,D,broiler,not reported,true,,901
chicken,cobb,A,Thu Mar 12 00:00:00 EDT 2020,35,D,broiler,not reported,true,,902
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,G2- Cosabody,903
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,"C3- vaccine, cosabody",904
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,D4- vaccine,905
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,D5- vaccine,906
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,"A6- vaccine, cosabody, Eimeria challenge (21d)",907
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,"B7- vaccine, Eimeria challenge (21d)",908
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,"A8- vaccine, cosabody, Eimeria challenge (21d)",909
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,"E9- cosabody, Eimeria challenge (21d)",910
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,"E10- cosabody, Eimeria challenge (21d)",911
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,D12- vaccine,912
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,"C13- vaccine, cosabody",913
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,H14- Negative  Control,914
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,G15- Cosabody,915
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,G16- Cosabody,916
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,male,true,"E17- cosabody, Eimeria challenge (21d)",917
chicken,cobb,C,Fri Feb 12 00:00:00 EST 2021,7,D,broiler,female,true,"E18- cosabody, Eimeria challenge (21d)",918
chicken,Ross 16,K,Mon Apr 30 00:00:00 EDT 2007,37,W,broiler breeder,female,true,,1503
chicken,Ross 16,K,Mon Apr 30 00:00:00 EDT 2007,37,W,broiler breeder,female,true,,1504
chicken,Ross 16,K,Mon Apr 30 00:00:00 EDT 2007,37,W,broiler breeder,female,true,,1505
chicken,Ross 16,K,Mon Apr 30 00:00:00 EDT 2007,37,W,broiler breeder,female,true,,1506
chicken,Ross 16,K,Mon Apr 30 00:00:00 EDT 2007,37,W,broiler breeder,female,true,,1507
chicken,Ross 16,K,Mon Apr 30 00:00:00 EDT 2007,37,W,broiler breeder,female,true,,1508
chicken,Ross 16,K,Mon Apr 30 00:00:00 EDT 2007,37,W,broiler breeder,female,true,,1509
chicken,Ross 16,K,Mon Apr 30 00:00:00 EDT 2007,37,W,broiler breeder,female,true,,1510
chicken,Ross 16,K,Mon Apr 30 00:00:00 EDT 2007,37,W,broiler breeder,female,true,,1511
chicken,Ross 16,K,Mon Apr 30 00:00:00 EDT 2007,37,W,broiler breeder,female,true,,1512
chicken,Ross 16,K,Mon Apr 30 00:00:00 EDT 2007,37,W,broiler breeder,female,true,,1513
chicken,Ross 16,K,Mon Apr 30 00:00:00 EDT 2007,37,W,broiler breeder,female,true,,1514
chicken,Ross 16,K,Mon Apr 30 00:00:00 EDT 2007,37,W,broiler breeder,female,true,,1515
chicken,Ross 16,K,Mon Apr 30 00:00:00 EDT 2007,37,W,broiler breeder,female,true,,1516
chicken,Ross 16,K,Mon Apr 30 00:00:00 EDT 2007,37,W,broiler breeder,female,false,down,1517
chicken,Ross 16,K,Mon Apr 30 00:00:00 EDT 2007,25,W,broiler breeder,female,false,down,1518
chicken,Ross 16,K,Mon Apr 30 00:00:00 EDT 2007,25,W,broiler breeder,female,false,down,1519
chicken,Ross 16,K,Tue Jun 05 00:00:00 EDT 2007,26,W,broiler breeder,female,true,,1520
chicken,Ross 16,K,Tue Jun 05 00:00:00 EDT 2007,26,W,broiler breeder,female,true,,1521
chicken,Ross 16,K,Tue Jun 05 00:00:00 EDT 2007,26,W,broiler breeder,female,true,,1522
chicken,Ross 16,K,Tue Jun 05 00:00:00 EDT 2007,26,W,broiler breeder,female,true,,1523
chicken,Ross 16,K,Tue Jun 05 00:00:00 EDT 2007,26,W,broiler breeder,female,true,,1524
chicken,Ross 16,K,Tue Jun 05 00:00:00 EDT 2007,26,W,broiler breeder,female,false,down,1525
chicken,Ross 16,K,Tue Jun 05 00:00:00 EDT 2007,26,W,broiler breeder,female,false,down,1526
chicken,Ross 16,K,Tue Jun 05 00:00:00 EDT 2007,26,W,broiler breeder,female,false,"down, spinal abscess",1527
chicken,Ross 16,K,Tue Jun 05 00:00:00 EDT 2007,26,W,broiler breeder,female,false,"down, Ca tenaty suspect",1528
chicken,Ross 16,K,Tue Jun 05 00:00:00 EDT 2007,26,W,broiler breeder,female,false,"down, no response",1529
chicken,Ross 16,K,Tue Jun 12 00:00:00 EDT 2007,29,W,broiler breeder,female,true,,1530
chicken,Ross 16,K,Tue Jun 12 00:00:00 EDT 2007,29,W,broiler breeder,female,true,,1531
chicken,Ross 16,K,Tue Jun 12 00:00:00 EDT 2007,29,W,broiler breeder,female,true,,1532
chicken,Ross 16,K,Tue Jun 12 00:00:00 EDT 2007,29,W,broiler breeder,female,true,,1533
chicken,Ross 16,K,Tue Jun 12 00:00:00 EDT 2007,29,W,broiler breeder,female,true,,1534
chicken,Ross 16,K,Tue Jun 12 00:00:00 EDT 2007,29,W,broiler breeder,female,false,"down, arthritis",1535
chicken,Ross 16,K,Tue Jun 12 00:00:00 EDT 2007,29,W,broiler breeder,female,false,"down, abscess",1536
chicken,Ross 16,K,Tue Jun 12 00:00:00 EDT 2007,29,W,broiler breeder,female,false,"down, arthritis",1537
chicken,Ross 16,K,Tue Jun 12 00:00:00 EDT 2007,29,W,broiler breeder,female,false,"down, no responsive",1538
chicken,Ross 16,K,Tue Jun 12 00:00:00 EDT 2007,29,W,broiler breeder,female,false,down,1539
chicken,Ross 16,K,Wed Jul 11 00:00:00 EDT 2007,32,W,broiler breeder,female,false,wet vent,1540
chicken,Ross 16,K,Wed Jul 11 00:00:00 EDT 2007,32,W,broiler breeder,female,false,wet vent,1541
chicken,Ross 16,K,Wed Jul 11 00:00:00 EDT 2007,32,W,broiler breeder,female,false,wet vent,1542
chicken,Ross 16,K,Wed Jul 11 00:00:00 EDT 2007,32,W,broiler breeder,female,false,wet vent,1543
chicken,Ross 16,K,Wed Jul 11 00:00:00 EDT 2007,32,W,broiler breeder,female,false,wet vent,1544
chicken,Ross 16,K,Wed Jul 11 00:00:00 EDT 2007,32,W,broiler breeder,female,false,peck out,1545
chicken,Ross 16,K,Tue Jul 17 00:00:00 EDT 2007,13,W,broiler breeder,female,true,,1546
chicken,Ross 16,K,Tue Jul 17 00:00:00 EDT 2007,13,W,broiler breeder,female,true,,1547
chicken,Ross 16,K,Tue Jul 17 00:00:00 EDT 2007,13,W,broiler breeder,female,true,,1548
chicken,Ross 16,K,Tue Jul 17 00:00:00 EDT 2007,13,W,broiler breeder,female,true,,1549
chicken,Ross 708,D,Tue Aug 07 00:00:00 EDT 2007,51,W,broiler breeder,female,true,,1550
chicken,Ross 708,D,Tue Aug 07 00:00:00 EDT 2007,51,W,broiler breeder,female,true,,1551
chicken,Ross 708,D,Tue Aug 07 00:00:00 EDT 2007,51,W,broiler breeder,female,true,,1552
chicken,Ross 708,D,Tue Aug 07 00:00:00 EDT 2007,51,W,broiler breeder,female,true,,1553
chicken,Ross 708,D,Tue Aug 07 00:00:00 EDT 2007,51,W,broiler breeder,female,true,,1554
chicken,Ross 708,D,Tue Aug 07 00:00:00 EDT 2007,51,W,broiler breeder,female,true,,1555
chicken,Ross 708,D,Tue Aug 07 00:00:00 EDT 2007,51,W,broiler breeder,female,true,,1556
chicken,Ross 708,D,Tue Aug 07 00:00:00 EDT 2007,51,W,broiler breeder,female,true,,1557
chicken,Ross 708,D,Tue Aug 07 00:00:00 EDT 2007,51,W,broiler breeder,female,true,,1558
chicken,Ross 708,D,Tue Aug 07 00:00:00 EDT 2007,51,W,broiler breeder,female,true,,1559
chicken,Ross 708,D,Tue Aug 07 00:00:00 EDT 2007,51,W,broiler breeder,female,true,,1560
chicken,Ross 708,D,Tue Aug 07 00:00:00 EDT 2007,51,W,broiler breeder,female,true,,1561
chicken,Ross 708,D,Tue Aug 07 00:00:00 EDT 2007,51,W,broiler breeder,female,true,,1562
chicken,Ross 708,B,Thu Aug 23 00:00:00 EDT 2007,27,W,broiler breeder,female,true,,1563
chicken,Ross 708,B,Thu Aug 23 00:00:00 EDT 2007,27,W,broiler breeder,female,true,,1564
chicken,Ross 708,B,Thu Aug 23 00:00:00 EDT 2007,27,W,broiler breeder,female,true,,1565
chicken,Ross 708,B,Thu Aug 23 00:00:00 EDT 2007,27,W,broiler breeder,female,true,,1566
chicken,Ross 708,B,Thu Aug 23 00:00:00 EDT 2007,27,W,broiler breeder,female,true,,1567
chicken,Ross 708,B,Thu Aug 23 00:00:00 EDT 2007,27,W,broiler breeder,female,true,,1568
chicken,Ross 708,B,Thu Aug 23 00:00:00 EDT 2007,27,W,broiler breeder,female,true,,1569
chicken,Ross 708,B,Thu Aug 23 00:00:00 EDT 2007,27,W,broiler breeder,female,true,,1570
chicken,Ross 708,B,Thu Aug 23 00:00:00 EDT 2007,27,W,broiler breeder,female,true,,1571
chicken,Ross 708,B,Thu Aug 23 00:00:00 EDT 2007,27,W,broiler breeder,female,true,,1572
chicken,Ross 708,B,Thu Aug 23 00:00:00 EDT 2007,27,W,broiler breeder,female,true,,1573
chicken,Ross 708,B,Thu Aug 23 00:00:00 EDT 2007,27,W,broiler breeder,female,true,,1574
chicken,Ross 708,B,Thu Aug 23 00:00:00 EDT 2007,27,W,broiler breeder,female,true,,1575
chicken,Ross 708,B,Thu Aug 23 00:00:00 EDT 2007,27,W,broiler breeder,female,true,,1576
chicken,Ross 708,B,Thu Aug 23 00:00:00 EDT 2007,27,W,broiler breeder,female,true,,1577
chicken,Ross 708,B,Thu Aug 23 00:00:00 EDT 2007,27,W,broiler breeder,female,true,,1578
chicken,Ross 708,B,Thu Aug 23 00:00:00 EDT 2007,27,W,broiler breeder,female,true,,1579
chicken,Ross 708,B,Thu Aug 23 00:00:00 EDT 2007,27,W,broiler breeder,female,true,,1580
chicken,Ross 708,B,Thu Aug 23 00:00:00 EDT 2007,27,W,broiler breeder,female,true,,1581
chicken,Ross 708,B,Thu Aug 23 00:00:00 EDT 2007,27,W,broiler breeder,female,true,,1582
chicken,Ross 708,B,Thu Aug 30 00:00:00 EDT 2007,28,W,broiler breeder,female,true,,1583
chicken,Ross 708,B,Thu Aug 30 00:00:00 EDT 2007,28,W,broiler breeder,female,true,,1584
chicken,Ross 708,B,Thu Aug 30 00:00:00 EDT 2007,28,W,broiler breeder,female,true,,1585
chicken,Ross 708,B,Thu Aug 30 00:00:00 EDT 2007,28,W,broiler breeder,female,true,,1586
chicken,Ross 708,B,Thu Aug 30 00:00:00 EDT 2007,28,W,broiler breeder,female,true,,1587
chicken,Ross 708,B,Thu Aug 30 00:00:00 EDT 2007,28,W,broiler breeder,female,true,,1588
chicken,Ross 708,B,Thu Aug 30 00:00:00 EDT 2007,28,W,broiler breeder,female,true,,1589
chicken,Ross 708,B,Thu Aug 30 00:00:00 EDT 2007,28,W,broiler breeder,female,true,,1590
chicken,Ross 708,B,Thu Aug 30 00:00:00 EDT 2007,28,W,broiler breeder,female,true,,1591
chicken,Ross 708,B,Thu Aug 30 00:00:00 EDT 2007,28,W,broiler breeder,female,true,,1592
chicken,Ross 708,B,Thu Sep 06 00:00:00 EDT 2007,29,W,broiler breeder,female,true,,1593
chicken,Ross 708,B,Thu Sep 06 00:00:00 EDT 2007,29,W,broiler breeder,female,true,,1594
chicken,Ross 708,B,Thu Sep 06 00:00:00 EDT 2007,29,W,broiler breeder,female,true,,1595
chicken,Ross 708,B,Thu Sep 06 00:00:00 EDT 2007,29,W,broiler breeder,female,true,,1596
chicken,Ross 708,B,Thu Sep 06 00:00:00 EDT 2007,29,W,broiler breeder,female,true,,1597
turkey,Select Genetis,H,Wed Sep 01 00:00:00 EDT 2021,52,W,breeder,female,true,Beaver Dam,1598
turkey,Select Genetis,H,Wed Sep 01 00:00:00 EDT 2021,52,W,breeder,female,true,Beaver Dam,1599
turkey,Select Genetis,H,Wed Sep 01 00:00:00 EDT 2021,52,W,breeder,female,true,Beaver Dam,1600
turkey,Select Genetis,H,Wed Sep 01 00:00:00 EDT 2021,52,W,breeder,female,true,Beaver Dam,1601
turkey,Select Genetis,H,Wed Sep 01 00:00:00 EDT 2021,52,W,breeder,female,true,Beaver Dam,1602
turkey,Select Genetis,H,Wed Sep 01 00:00:00 EDT 2021,52,W,breeder,female,true,Beaver Dam,1603
turkey,Select Genetis,H,Wed Sep 01 00:00:00 EDT 2021,52,W,breeder,female,true,Beaver Dam,1604
turkey,Select Genetis,H,Wed Sep 01 00:00:00 EDT 2021,52,W,breeder,female,true,Beaver Dam,1605
turkey,Select Genetis,H,Wed Sep 01 00:00:00 EDT 2021,52,W,breeder,female,true,Beaver Dam,1606
turkey,Select Genetis,H,Wed Sep 01 00:00:00 EDT 2021,52,W,breeder,female,true,Beaver Dam,1607
turkey,Select Genetis,H,Wed Sep 01 00:00:00 EDT 2021,52,W,breeder,female,true,Beaver Dam,1608
turkey,Select Genetis,H,Thu Sep 02 00:00:00 EDT 2021,58,W,breeder,female,true,Green Acres,1609
turkey,Select Genetis,H,Thu Sep 02 00:00:00 EDT 2021,58,W,breeder,female,true,Green Acres,1610
turkey,Select Genetis,H,Thu Sep 02 00:00:00 EDT 2021,58,W,breeder,female,true,Green Acres,1611
turkey,Select Genetis,H,Thu Sep 02 00:00:00 EDT 2021,58,W,breeder,female,true,Green Acres,1612
turkey,Select Genetis,H,Thu Sep 02 00:00:00 EDT 2021,58,W,breeder,female,true,Green Acres,1613
turkey,Select Genetis,H,Thu Sep 02 00:00:00 EDT 2021,58,W,breeder,female,true,Green Acres,1614
turkey,Select Genetis,H,Thu Sep 02 00:00:00 EDT 2021,58,W,breeder,female,true,Green Acres,1615
turkey,Select Genetis,H,Thu Sep 02 00:00:00 EDT 2021,58,W,breeder,female,true,Green Acres,1616
turkey,Select Genetis,H,Thu Sep 02 00:00:00 EDT 2021,58,W,breeder,female,true,Green Acres,1617
chicken,Ross 708,D,Fri Jul 28 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1307
chicken,Ross 708,D,Fri Jul 28 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1308
